depth	header	table	num_prefix
1	[Начало документа]	False	
1	Содержание	False	
1	1 Область действия	False	1
1	2 Нормативные ссылки	False	2
1	3 Термины и определения	False	3
2	__3.1 Гравийная засыпка кольцевого ...	False	3.1
2	__3.2 Сборка (assembly): изделие, с...	False	3.2
2	__3.3 Базовая труба (base pipe): тр...	False	3.3
2	__3.4 Рабочая длина от муфты (box h...	False	3.4
2	__3.5 Оборудование общего применени...	False	3.5
2	__3.6 Компонент (component): отдель...	False	3.6
2	__3.7 Семейство проектных решений (...	False	3.7
2	__3.8 Подтверждение конструкции (de...	False	3.8
2	__3.9 Проверка соответствия констру...	False	3.9
2	__3.10 Противопесочный фильтр с пря...	False	3.10
2	__3.11 Датчик скважинный (downhole ...	False	3.11
2	__3.12 Дренажный или опорный слой (...	False	3.12
2	__3.13 Замыкающее кольцо (end ring)...	False	3.13
2	__3.14 Наружный проходной диаметр (...	False	3.14
2	__3.15 Фильтрующий материал (filter...	False	3.15
2	__3.16 Жидкость для снижения поглощ...	False	3.16
2	__3.17 Регулятор притока (inflow co...	False	3.17
2	__3.18 Справочное (informative): ин...	False	3.18
2	__3.19 Внутренний проходной диаметр...	False	3.19
2	__3.20 Партия изделий (job lot): па...	False	3.20
2	__3.21 Прослеживаемая партия издели...	False	3.21
2	__3.22 Изготовление (manufacturing)...	False	3.22
2	__3.23 Сетка металлическая (metal-m...	False	3.23
2	__3.24 Рулон металлической сетки (m...	False	3.24
2	__3.25 Противопесочный фильтр с мет...	False	3.25
2	__3.26 Микрон (микрометр, мкм) (mic...	False	3.26
2	__3.27 Обязательное (normative): ин...	False	3.27
2	__3.28 Полная длина (overall length...	False	3.28
2	__3.29 Рабочая длина от резьбы (pin...	False	3.29
2	__3.30 Размер ячеек (pore size): ра...	False	3.30
2	__3.31 Противопесочный фильтр с гра...	False	3.31
2	__3.32 Квалифицированное лицо (qual...	False	3.32
2	__3.33 Противопесочный фильтр (sand...	False	3.33
2	__3.34 Рубашка фильтра (screen jack...	False	3.34
2	__3.35 Длина рубашки фильтра (scree...	False	3.35
2	__3.36 Размер фильтра (screen size)...	False	3.36
2	__3.37 Устройство выборочное изоляц...	False	3.37
2	__3.38 Кожух (shroud): проницаемый ...	False	3.38
2	__3.39 Тканая проволочная сетка ...	False	3.39
2	__3.40 Технология шунтовой фильтрац...	False	3.40
2	__3.41 Противопесочный фильтр карка...	False	3.41
2	__3.42 Фильтрующий зазор (slot): пр...	False	3.42
2	__3.43 Размер зазора (slot size): ш...	False	3.43
2	__3.44 Существенное изменение конст...	False	3.44
2	__3.45 Ребро жесткости (support rib...	False	3.45
2	__3.46 Конечное давление (target pr...	False	3.46
2	__3.47 Диапазон температур (tempera...	False	3.47
2	__3.48 Противопесочный фильтр с про...	False	3.48
2	__3.49 Продольная проволока (warp w...	False	3.49
2	__3.50 Поперечная проволока (weft w...	False	3.50
2	__3.51 Намотка проволочная (wrap-wi...	False	3.51
2	__3.52 Катушка проволочной намотки ...	False	3.52
1	4 Обозначения и сокращения	False	4
1	5 Функциональные требования	False	5
2	__5.1 Общие требования	False	5.1
2	__5.2 Тип изделия	False	5.2
2	__5.3 Параметры противопесочных фил...	False	5.3
2	__5.4 Параметры скважины	False	5.4
2	__5.5 Параметры эксплуатации	False	5.5
2	__5.6 Совместимость с окружающими у...	False	5.6
3	____5.6.1 Общие требования	False	5.6.1
3	____5.6.2 Условия в скважине	False	5.6.2
2	__5.7 Совместимость с другим скважи...	False	5.7
2	__5.8 Уровни подтверждения конструк...	False	5.8
2	__5.9 Уровни качества	False	5.9
2	__5.10 Дополнительные требования к ...	False	5.10
1	6 Технические требования	False	6
2	__6.1 Общие требования	False	6.1
